id,predict_0,predict_1,predict_2
5165,0.45108178768955176,0.21513136766468283,0.33378684464576547
6308,0.9396783233845363,0.06030932117556338,1.2355439900292246e-05
2427,0.8215643409298647,0.1434505981622381,0.034985060907897166
15319,0.5463688844072437,0.45363058137017326,5.342225831882702e-07
9623,0.4430011844671091,0.5273622629073063,0.029636552625584688
611,0.2815912441206412,0.7012072650637998,0.017201490815559075
9055,0.1801065728602186,0.13119789943401766,0.6886955277057636
1766,0.15858267333310339,0.8396464763143262,0.001770850352570138
17755,0.4943361314783487,0.5051680804036262,0.0004957881180251344
2988,0.6377749171940975,0.36191705287134396,0.0003080299345584621
2473,0.976110647908153,0.02388856696071874,7.851311282705722e-07
16315,0.9630913669552587,0.02926881230542262,0.007639820739318865
16672,0.8731614532375389,0.11385414660725905,0.012984400155202094
3505,0.2871578368208878,0.7090055285740408,0.003836634605071419
16707,0.34643539389869044,0.6476269979614806,0.005937608139828909
13883,0.6372472086026586,0.2636607603875819,0.09909203100975937
8331,0.966897775621953,0.0254046108200401,0.007697613558006946
16848,0.6372092887938371,0.3121475369901882,0.05064317421597469
16272,0.9898115924933026,0.0101881149821095,2.92524587797494e-07
16981,0.8931704150929186,0.10620142637443,0.0006281585326513726
2202,0.8301104083815922,0.16730731881026084,0.0025822728081470007
2764,0.9532595099295416,0.03743982793059039,0.009300662139868073
6553,0.792091069716411,0.20751491896314714,0.00039401132044188244
17658,0.7011566125752396,0.29288045663313206,0.005962930791628239
9518,0.9841442991380774,0.015474470624048607,0.0003812302378740071
16522,0.05529363803872871,0.9409811826373531,0.0037251793239183374
9700,0.5542673784479925,0.44014411359104044,0.005588507960966952
1951,0.946011571038305,0.05196024756022904,0.002028181401466052
565,0.43453399638887025,0.42601431667691536,0.13945168693421447
9673,0.36543165953742657,0.1707480709448731,0.46382026951770033
3009,0.8123251218091233,0.18523320917407535,0.0024416690168014635
9692,0.9374395506517256,0.047289731254721266,0.015270718093553171
3440,0.9402562528535998,0.05974349794221155,2.492041885526629e-07
5801,0.4703057569766313,0.03218988930515937,0.49750435371820945
16929,0.829590835414887,0.16899590134512946,0.0014132632399835592
16137,0.15026220328085044,0.3648417281760342,0.4848960685431153
16585,0.6945228299456477,0.2043580346669775,0.10111913538737476
16603,0.23095612557014522,0.06969243424914728,0.6993514401807074
6576,0.899631295973625,0.10036843501972423,2.690066509505357e-07
11503,0.9376188562885736,0.05385042267364689,0.008530721037779585
3163,0.9117737620042712,0.07794913007662624,0.010277107919102475
17117,0.9838068770156329,0.01618516680427342,7.956180093806567e-06
7754,0.720453593537202,0.27431207792685947,0.005234328535938667
9284,0.14094304468475832,0.2960825643683964,0.5629743909468451
5816,0.9867110178215143,0.013288213286735868,7.688917496409181e-07
14180,0.9865731510985252,0.013420426999566476,6.421901908368916e-06
6103,0.14640868637534765,0.6446701709020671,0.20892114272258513
66,0.34949610107620027,0.3064958887300725,0.34400801019372734
3437,0.349709649231621,0.24663274024606477,0.4036576105223143
8903,0.9349559859522261,0.06501019790707945,3.3816140694529414e-05
7421,0.6344197036236263,0.3652800705769288,0.00030022579944492816
15827,0.9933718626272898,0.006627421595652557,7.1577705758996e-07
9409,0.896493792715267,0.09808746436902441,0.005418742915708586
14074,0.762738392827359,0.21765779972270416,0.01960380744993695
12974,0.957504746836132,0.042495096404520795,1.5675934724302463e-07
15929,0.7066138818065767,0.2890400720897116,0.004346046103711696
1700,0.4217547323521933,0.5782449969819197,2.7066588685180633e-07
17792,0.6375723243770005,0.2509796045329611,0.11144807109003836
8753,0.5338843745349471,0.46611526485357063,3.606114822424082e-07
14148,0.5458065555939262,0.31335681258605125,0.14083663182002268
9941,0.9992318092015466,0.0007678438274286463,3.4697102452232737e-07
16858,0.996762266233846,0.0032333961331449685,4.337633009288588e-06
10051,0.5389453248665782,0.24535086541881737,0.21570380971460457
14393,0.9920918772732022,0.007907904015270398,2.1871152738298538e-07
16353,0.7439132047720657,0.25577231717258253,0.0003144780553517179
15979,0.24554606473309176,0.697922288824767,0.05653164644214101
13591,0.21364392768310514,0.085330886327557,0.7010251859893378
6315,0.7879843956782346,0.21182547522815778,0.00019012909360736837
14893,0.649803486826675,0.3497149755432554,0.00048153763006942776
10316,0.9712503993017305,0.02874929656644344,3.0413182571042063e-07
516,0.9797571674573963,0.02024206585470802,7.666878957921951e-07
14898,0.9512318031339624,0.04876666008996716,1.5367760703614252e-06
13678,0.9316846917908489,0.0682890084519243,2.6299757226839873e-05
16167,0.24571229797407187,0.3339956276470322,0.42029207437889604
17798,0.6264557941723395,0.37354385160330383,3.54224356531118e-07
7525,0.9168312094301819,0.0831685412999852,2.4926983279038315e-07
7416,0.9260912954884624,0.0738989084701335,9.79604140402828e-06
11248,0.8355883771209972,0.16441071450657183,9.083724308783128e-07
8793,0.5721353612671323,0.3037196961271393,0.12414494260572846
7737,0.2876170532872593,0.6919555014749421,0.020427445237798575
14903,0.8065505205152311,0.19311528559544888,0.0003341938893200985
11681,0.9481362959980479,0.04991002321856978,0.0019536807833823826
16933,0.9959459812593723,0.004053335380495007,6.833601326257271e-07
4474,0.22308931743343594,0.7762513331982632,0.0006593493683008032
9677,0.014147996766245943,0.0010122221068872385,0.9848397811268668
8465,0.281204534179571,0.3947003247766966,0.3240951410437325
9477,0.3311233515546383,0.07449019642197957,0.5943864520233823
6667,0.9572132072434336,0.042147854015813266,0.0006389387407531104
12086,0.9898568143705128,0.009235299048088378,0.000907886581398946
9588,0.9805475306932409,0.019451404423056984,1.0648837022994271e-06
15455,0.9974567230953606,0.002537447226660275,5.829677979109351e-06
1190,0.31434198330785273,0.07157433922159627,0.614083677470551
5462,0.9943779435939302,0.005620605286281238,1.4511197885891927e-06
10697,0.9730678311100736,0.02690341467259948,2.8754217326651815e-05
13441,0.9015156020690435,0.09848312116603368,1.2767649230274876e-06
13435,0.6696834646016591,0.2869303355045332,0.04338619989380779
4214,0.9160353013506574,0.08396286863664344,1.8300126989978846e-06
13430,0.11585680608691087,0.8803311290203464,0.0038120648927429225
9036,0.9935497669849166,0.006449708967624879,5.24047458592502e-07
8310,0.3379539657241317,0.15055938229006685,0.5114866519858013
4776,0.8816924816089345,0.06957196457405002,0.04873555381701555
2582,0.9309407351058018,0.069058867754662,3.9713953618496905e-07
5182,0.9702676886362513,0.027616749188560847,0.002115562175187938
4784,0.7397913499768499,0.25994398508100114,0.0002646649421487771
5068,0.8183226838676629,0.17315097684911862,0.008526339283218325
15973,0.028219061836977054,0.7966484132319245,0.1751325249310985
1448,0.4530263516259798,0.5459788526259166,0.000994795748103642
8073,0.7966924647680661,0.20330487343635523,2.661795578752931e-06
9559,0.25072653803299483,0.6161355234819145,0.13313793848509067
16568,0.9119945422836366,0.0857361597559184,0.0022692979604447506
16098,0.865187311962105,0.13481166898501393,1.0190528810302789e-06
15290,0.9806372792342453,0.01936225925135388,4.615144009504164e-07
11222,0.7323889725276479,0.26733349224260455,0.00027753522974748496
17861,0.324515106406466,0.5084125079302041,0.16707238566332994
9004,0.9770883071108969,0.022849091652383243,6.260123671999211e-05
1481,0.4416262642387679,0.3803741076567944,0.17799962810443762
9317,0.928084439954974,0.07180460230855074,0.00011095773647528684
17392,0.9830988022844851,0.016898277304890796,2.9204106242251456e-06
16026,0.9182508907564276,0.0817111030747848,3.800616878764975e-05
3503,0.4343206981672532,0.5656791011183355,2.0071441128828043e-07
326,0.767271663166337,0.2327275446688467,7.921648161866392e-07
5567,0.3101633532235769,0.6601485114923605,0.02968813528406263
3293,0.9199642372503616,0.08002432294231843,1.1439807319866122e-05
2293,0.725353561585872,0.17141019385986067,0.10323624455426729
17544,0.9469770371964329,0.037469995744148124,0.01555296705941892
14798,0.8438049859150999,0.15602605709568923,0.0001689569892107364
10870,0.8413032761006257,0.15722225440244023,0.001474469496933914
758,0.8987936390866315,0.09409381579923766,0.0071125451141310116
7616,0.8763889605202346,0.12361073597757839,3.035021870616613e-07
7362,0.15864534665816654,0.8406967419215149,0.0006579114203184265
13788,0.38209426498310295,0.6105199234310601,0.007385811585837094
13213,0.9835478915404112,0.01641294997576362,3.91584838250948e-05
2394,0.99635116392301,0.0036456467553257427,3.1893216643035943e-06
3050,0.5135630990485165,0.4843132526810922,0.0021236482703912624
15012,0.9972965783980341,0.0013750036209743352,0.0013284179809915162
18239,0.353560084565807,0.5068193693755333,0.13962054605865976
11161,0.7678570018216221,0.2133784769155003,0.01876452126287756
7353,0.4022914601492793,0.5976465890480759,6.195080264462653e-05
12360,0.8124953042317059,0.18719221165720853,0.00031248411108555734
3687,0.6440099088063731,0.33035907650338736,0.025631014690239564
12138,0.9952881816855832,0.004710770444050821,1.0478703659254378e-06
12949,0.4366753325835199,0.2737304488731883,0.28959421854329187
6503,0.9563803874369892,0.043619404164574285,2.0839843664940087e-07
3302,0.8549778401169299,0.13821959724190677,0.006802562641163337
16148,0.08816760020766824,0.12943537205939912,0.7823970277329326
4730,0.8901082464491122,0.10987229709159707,1.9456459290752255e-05
14885,0.8998979550897553,0.09922904450299334,0.0008730004072512428
14524,0.6845911276501732,0.31540735213815674,1.520211670302355e-06
9042,0.9356185761564676,0.020040354443463953,0.04434106940006847
8795,0.4399147322187604,0.5600849731436001,2.9463763965391797e-07
7814,0.68196126167998,0.3159107257566065,0.0021280125634135353
14098,0.954835758633393,0.04516297353259684,1.2678340102894996e-06
15485,0.8714237925792451,0.1285394865829127,3.67208378422382e-05
5532,0.4481522871800293,0.2880435080678901,0.2638042047520806
12595,0.9810578159440513,0.018941758667871598,4.2538807691732285e-07
16985,0.6977844685071055,0.2993152888058969,0.0029002426869975673
12642,0.19525987986902907,0.6965453232879056,0.10819479684306535
10283,0.7790667171977356,0.22060754259242232,0.0003257402098423347
4145,0.9988233479227493,0.0011703572889141464,6.294788336858127e-06
5739,0.6698326407708107,0.22080425580740623,0.10936310342178293
3641,0.955870375489194,0.0386336282399454,0.005495996270860668
4022,0.6096662461052387,0.3760739898193491,0.014259764075412374
1919,0.510795524790689,0.22874050359092654,0.2604639716183845
12769,0.30967453453416605,0.6841708824592327,0.006154583006601201
12322,0.08022386520693153,0.6393235164956521,0.28045261829741636
12024,0.9692270766836291,0.03077253309205961,3.9022431118832897e-07
5615,0.9702684400567719,0.023578514575070302,0.006153045368157744
8370,0.9636276850191082,0.036371072802957295,1.242177934622355e-06
16783,0.9460253527772625,0.05355314247432273,0.0004215047484146795
18510,0.17056048209349883,0.7756816134816104,0.05375790442489079
2079,0.3904475162646333,0.5969580484802174,0.012594435255149318
5103,0.8882517908545703,0.0781548911494095,0.0335933179960202
2371,0.33479171562789534,0.2652597361923939,0.39994854817971076
1661,0.5466780336157184,0.45331775709274374,4.209291537828902e-06
12458,0.3371848445662904,0.6620142870286848,0.0008008684050246426
15591,0.6358192319528392,0.3641803676718643,4.0037529642150845e-07
11609,0.8590109448920356,0.13265234206040766,0.008336713047556777
17979,0.5425410786283388,0.3690815048755848,0.08837741649607644
5857,0.5571166447978095,0.43060208439797054,0.012281270804219875
8264,0.7647084023987418,0.19822361286783607,0.03706798473342204
14977,0.9727276151249732,0.027253464910481917,1.891996454494473e-05
4055,0.1787621960935111,0.8193614993783843,0.0018763045281045148
10335,0.9079476815107504,0.08390100131246515,0.00815131717678439
1786,0.9635984214605418,0.03572778770083515,0.0006737908386231121
11073,0.8997193199486065,0.03236461595940559,0.06791606409198785
1886,0.41993817042693704,0.4032631361929606,0.17679869338010232
14464,0.552364429549377,0.441334503855578,0.006301066595045017
6698,0.40542482303902994,0.32788618826416366,0.2666889886968064
4645,0.9976516943463398,0.0023477689133608384,5.367402996317875e-07
8507,0.7570789563185665,0.08986926811594947,0.1530517755654841
12114,0.9913481512593002,0.008651154395277602,6.943454222257377e-07
16938,0.5127297986056811,0.378837810701795,0.10843239069252383
7749,0.7286325982095562,0.267200756254908,0.004166645535535782
17541,0.9636237388187571,0.036087803376244405,0.00028845780499838527
4539,0.9960925309452396,0.0039071038136533716,3.6524110701359345e-07
6104,0.10449209897424294,0.5724065213493361,0.323101379676421
7813,0.9011880871974459,0.08275419908599993,0.016057713716554085
5988,0.9619007793066953,0.03162158590857494,0.006477634784729813
3632,0.004237871712819777,0.026969223957288443,0.9687929043298916
15664,0.9684036893554984,0.03157783615415094,1.847449035063224e-05
11350,0.7318415525256811,0.2681581866801394,2.60794179427389e-07
11891,0.9926905390343732,0.007309012139080097,4.4882654676335683e-07
15491,0.0834375791565139,0.3643494301064836,0.5522129907370026
12207,0.9943896729209255,0.005609323625514711,1.0034535596740802e-06
6529,0.008541633284961535,0.01657350674753168,0.9748848599675068
12512,0.9959895166880408,0.004010102688017983,3.806239412936017e-07
13817,0.9957838710178782,0.004214574414243917,1.5545678779041358e-06
3577,0.9003306750793661,0.09966475533906648,4.569581567537548e-06
18107,0.2735752517741109,0.26814595458052687,0.4582787936453621
16284,0.6037338873552159,0.22156475781946128,0.1747013548253227
15777,0.9985236906807429,0.0014662484817859033,1.0060837471168653e-05
6931,0.9879254139064251,0.012073044734938415,1.5413586364213538e-06
3791,0.9805548164596342,0.019444360730675053,8.228096907624864e-07
10101,0.9079087951622811,0.09208944433094964,1.760506769401696e-06
7282,0.9791278010996566,0.017366418329831036,0.003505780570512364
9481,0.8819240748474433,0.10790603629929602,0.010169888853260575
14029,0.655265883515833,0.3393982998777089,0.0053358166064580844
18196,0.15011542726034036,0.4936143026098136,0.35627027012984597
8269,0.8750389514283159,0.07900368611032997,0.045957362461353964
14986,0.8870882540265705,0.08513765317866537,0.02777409279476416
17263,0.185823709858694,0.8135930796634746,0.0005832104778313893
8255,0.9951990895900069,0.0037794033044316697,0.0010215071055613954
11980,0.9949452732635702,0.0050536750991720105,1.0516372577840484e-06
1393,0.13199437112229906,0.8673170932573879,0.0006885356203129223
7293,0.9987613248901653,0.0012380348399899552,6.402698449236947e-07
10483,0.9907540107437318,0.0054957070531231255,0.003750282203144977
9961,0.5521437647527272,0.27798892572872913,0.16986730951854367
7703,0.31634440573596273,0.666714194010948,0.016941400253089243
11089,0.829098877144482,0.17090002761316395,1.0952423540918891e-06
1113,0.9920976416449062,0.007898759875871596,3.5984792222338935e-06
13356,0.9946744164121645,0.005325431342995197,1.522448403889735e-07
15542,0.04940875483423009,0.7649902111610781,0.18560103400469183
17895,0.9670778954986811,0.030336350097338427,0.0025857544039806658
9716,0.9052725761045265,0.09366971972231401,0.0010577041731594382
6795,0.847559712450198,0.1524348650047528,5.422545049234346e-06
16674,0.9412247682718796,0.05877499487151289,2.3685660739476515e-07
5230,0.9420805542583006,0.03729402613809839,0.020625419603601123
3990,0.9921565733322173,0.007842888881050584,5.377867322312762e-07
168,0.9834414994149484,0.016558332413172106,1.681718794151373e-07
4241,0.9284053506619558,0.05546986788824688,0.016124781449797124
7349,0.7286750561993444,0.16974419553933134,0.10158074826132428
8304,0.1153851700219076,0.09409861321685055,0.7905162167612418
9988,0.9715002853889069,0.014844440207808795,0.01365527440328453
7601,0.2608270065479654,0.39367365496684104,0.34549933848519354
8314,0.06426906638190959,0.9302182015002461,0.00551273211784424
11236,0.3216061658408546,0.1831263590198681,0.49526747513927727
17129,0.20019975496560002,0.14130399652812,0.65849624850628
11035,0.8587452237427405,0.14125451746587286,2.5879138644696224e-07
6372,0.26473050773182716,0.09382090838139746,0.6414485838867755
3837,0.5858598456106068,0.06973766921644842,0.34440248517294486
5983,0.9604357978812059,0.03956403030799545,1.7181079856519823e-07
15481,0.9716833191474631,0.027326541390170447,0.0009901394623661993
7329,0.5929923831827164,0.40558432909822406,0.0014232877190594887
4306,0.7052638826255737,0.2947358370473693,2.803270570014121e-07
7693,0.052829003682787146,0.31826670508625765,0.6289042912309553
18167,0.9884483700521689,0.010345067377958725,0.0012065625698723852
10211,0.9960562563807124,0.003943427086554745,3.165327327258439e-07
7192,0.3419776033472621,0.3416936047191841,0.31632879193355384
2986,0.7627808856477624,0.2369343400357287,0.0002847743165088392
12436,0.5869256232845066,0.3582077993944942,0.05486657732099916
4027,0.5149582463394898,0.1946375284468304,0.29040422521367965
6582,0.2966029534928243,0.1498422079470075,0.5535548385601683
511,0.9916354505321409,0.008364111952420301,4.3751543888160437e-07
14369,0.8568152804120883,0.1428290328030896,0.0003556867848219947
15554,0.2750238926969253,0.23170027676508353,0.4932758305379912
1962,0.7635720229156473,0.1657346505552969,0.07069332652905566
8563,0.9885408749992631,0.011458827047220104,2.9795351660397164e-07
14449,0.10210099687031039,0.5627841514011798,0.33511485172851
1182,0.4412687185331895,0.5520566148679222,0.006674666598888269
11722,0.32666131289732697,0.6458267120661216,0.02751197503655143
4339,0.2008049482971077,0.7975830751322373,0.0016119765706550143
12212,0.998243074831383,0.0017563315068105008,5.93661806532638e-07
13370,0.12825613860595172,0.4211531078483005,0.4505907535457476
6605,0.8201605360838787,0.17983725800458533,2.205911536142739e-06
6063,0.4420759569307481,0.10006912412444556,0.45785491894480634
5734,0.597486828725102,0.15627802328761817,0.2462351479872798
16763,0.9905885328494817,0.00940878565978863,2.6814907296185854e-06
1388,0.9865245943862002,0.013475033289099509,3.723247000441869e-07
6450,0.5852437318250169,0.3298325020496722,0.08492376612531094
8766,0.7573452668643699,0.24265372596830953,1.0071673206696805e-06
12163,0.8673092520561644,0.13248573189472695,0.000205016049108692
3090,0.20318519443823177,0.11136503595755663,0.6854497696042116
9446,0.9290173410055803,0.05626904295883721,0.014713616035582343
8500,0.17302459947964266,0.1900147279410467,0.6369606725793107
8637,0.08290159682733417,0.6717487374125845,0.24534966576008152
18251,0.3049100708395913,0.16836213267494501,0.5267277964854638
819,0.9773204716492159,0.006832754716381244,0.015846773634402674
7857,0.3338923698654844,0.6364079381918503,0.02969969194266534
833,0.17622213779395707,0.40138083835784893,0.42239702384819405
6100,0.8958457396264985,0.10415352548463025,7.348888714055638e-07
18201,0.9904081434280685,0.009567229240332207,2.4627331599384514e-05
13576,0.4130562212220215,0.5869435022526456,2.765253329024105e-07
13735,0.9867821923766805,0.013216983696011044,8.239273083507173e-07
5494,0.9153535003829387,0.08464065599168098,5.8436253803087795e-06
10702,0.8110423401638173,0.11763247186531428,0.07132518797086836
13550,0.9932464001320181,0.006567383874645414,0.00018621599333659518
11341,0.30113426718727027,0.21955438707701158,0.47931134573571826
12100,0.9908740359376211,0.009125444828826938,5.192335520353792e-07
4660,0.9845025796725491,0.015163632993408973,0.000333787334042094
5233,0.9986953315084941,0.0013043440879311318,3.244035749458887e-07
9455,0.42038167652872804,0.08475648420379962,0.49486183926747246
13995,0.16159502685281305,0.33202856657454805,0.5063764065726388
7792,0.8641630996928065,0.13558373093978152,0.0002531693674121083
10643,0.962992731760125,0.037006570497788646,6.97742086424422e-07
4581,0.7438540742667441,0.256145532448465,3.932847907932135e-07
5195,0.07508426551045506,0.9095260828839832,0.015389651605561827
10920,0.9544739956538514,0.04552499831499609,1.006031152439467e-06
333,0.24502721779139533,0.7500147510446524,0.004958031163952193
11903,0.23058377550311268,0.3221632875568775,0.4472529369400098
1100,0.9986569287594185,0.001342612147957809,4.59092623764124e-07
13716,0.9737766681045488,0.01927126056174457,0.006952071333706552
8790,0.8830504936294741,0.11694862740988614,8.789606398305094e-07
18151,0.04801370002893866,0.02422628163543971,0.9277600183356217
14432,0.49722480696897897,0.30825859348597306,0.19451659954504796
13822,0.21701330456919554,0.0814094614105625,0.7015772340202419
2455,0.28209755428990063,0.7144744031392284,0.0034280425708710332
14418,0.6301907041959052,0.36331524051304853,0.006494055291046175
16233,0.6389591495086046,0.3578220400472494,0.003218810444146062
11560,0.9728959263069537,0.02710336845498865,7.052380577891566e-07
710,0.24659624928029245,0.2584570044501457,0.49494674626956187
14197,0.375261891828707,0.605602990520572,0.019135117650721054
16169,0.9722011251824108,0.023522435048967647,0.004276439768621644
268,0.46411633223316257,0.4289764427828439,0.10690722498399355
8083,0.46638378183004997,0.39824051884794087,0.13537569932200919
6861,0.5319744528320062,0.16778804655556154,0.3002375006124323
7073,0.2698323095009356,0.7299851217531069,0.00018256874595742856
15254,0.4399147322187604,0.5600849731436001,2.9463763965391797e-07
14052,0.9961298072031441,0.00386686480426009,3.3279925957429035e-06
8061,0.9794732598395051,0.02052065478694571,6.085373549317507e-06
1950,0.558308158045003,0.44160248509763284,8.935685736427108e-05
14123,0.958167588406246,0.041830751750270845,1.6598434829736408e-06
15620,0.1047072382651572,0.05574933195270341,0.8395434297821394
13943,0.9827163901948651,0.017280113648990538,3.496156144227968e-06
14440,0.1936212816368997,0.055784384790695876,0.7505943335724045
3926,0.7865052133843503,0.21349364666315634,1.1399524933414219e-06
18279,0.5789979072526329,0.4174171630777441,0.0035849296696230416
10673,0.9540221850822167,0.04597427411198575,3.5408057976180996e-06
2752,0.16078066509311667,0.045358404191371944,0.7938609307155113
15689,0.015142865159780649,0.8434872944550966,0.14136984038512268
8338,0.1333536517616129,0.07923041817968006,0.787415930058707
18376,0.12975996826797373,0.11336971715790259,0.7568703145741237
16416,0.9792675432356417,0.01693309241854323,0.0037993643458150185
5814,0.9821536092328341,0.01784390022987211,2.490537293689347e-06
1761,0.9823017895641283,0.0028873131471191904,0.014810897288752622
4014,0.9921037373594009,0.007606269624973592,0.0002899930156252299
17907,0.09742552040269314,0.9022542100447752,0.0003202695525315717
14274,0.9138967270400904,0.07931073002011513,0.006792542939794504
10175,0.40334039413292017,0.5905989462889891,0.006060659578090719
6194,0.7807096871789458,0.2184645214285307,0.000825791392523278
15423,0.8567808631453678,0.1399192939484764,0.003299842906155794
16542,0.09994904444545329,0.8987308187640491,0.001320136790497481
5033,0.49384443292658653,0.5061552643932568,3.0268015674380895e-07
3292,0.9934779327162627,0.0065208687726837555,1.198511053337476e-06
12092,0.3951836627765483,0.6048128514008104,3.485822641202557e-06
17341,0.9588970848810238,0.03905632630058146,0.00204658881839473
3679,0.34400141539075973,0.6559327793252951,6.580528394503983e-05
5325,0.29743650795992466,0.10007325964956629,0.602490232390509
5257,0.35247868035824703,0.5935811968448091,0.0539401227969439
2313,0.8645923892003897,0.12853366671830022,0.0068739440813100966
2948,0.46695216353932956,0.48350952045816104,0.04953831600250953
18381,0.9717468842098212,0.028252965331766848,1.5045841185076475e-07
7273,0.7709637583505118,0.20321124427583948,0.02582499737364877
13365,0.7079027608167143,0.17831035130363468,0.11378688787965087
3709,0.8413129909288034,0.08934118573072924,0.06934582334046735
17050,0.34154615216392165,0.24256349694718965,0.4158903508888887
15096,0.5112226007170645,0.48766345636642905,0.0011139429165064555
14020,0.09767687623199879,0.6006007217401479,0.30172240202785344
12587,0.9836450697883465,0.013143427586590307,0.0032115026250630744
7110,0.9834996086905935,0.016500238051346264,1.5325806037295397e-07
10928,0.25733575892270116,0.14006789631611843,0.6025963447611804
11413,0.9496073151016887,0.050390403544796535,2.2813535144878626e-06
18509,0.8593371032132495,0.1059938958234836,0.03466900096326675
17492,0.5235078525036395,0.47574869064635167,0.0007434568500088371
17497,0.2915562740257306,0.6561949062357912,0.052248819738478135
4525,0.16529848671773595,0.5842777828073888,0.25042373047487515
12149,0.8410961980709055,0.1524380117294256,0.006465790199668953
3537,0.7880739806556118,0.2064107366694346,0.005515282674953429
10877,0.4074069760006184,0.5925926501441475,3.738552340169867e-07
1281,0.8327281304224198,0.16726908147360842,2.7881039717279547e-06
16525,0.6245999782562353,0.26961186206398724,0.10578815967977756
16398,0.9392594012995567,0.06074008249808982,5.162023535677174e-07
7512,0.9348034188063896,0.06519533976475234,1.241428858004817e-06
9842,0.9665066177616327,0.03349239906405387,9.831743132696685e-07
3222,0.7525566460484197,0.24561299150526963,0.0018303624463105123
12313,0.006810685543248261,0.003989985507090297,0.9891993289496613
3176,0.988843865875966,0.010946675599046874,0.0002094585249872559
6927,0.9854020713685037,0.014595986468252414,1.942163243835095e-06
3702,0.4169453437893337,0.23923272871240844,0.34382192749825796
17891,0.973739487837652,0.026259759163713283,7.529986347615085e-07
1091,0.16657727532562833,0.8326762527112163,0.0007464719631554554
9384,0.6392643027580582,0.36073533656897655,3.60672965185479e-07
7248,0.9579148202045265,0.032191581495383315,0.009893598300090239
16231,0.46275755055889295,0.39085797256067023,0.14638447688043682
7913,0.11564070208731748,0.7101820537898557,0.17417724412282679
10269,0.9661829579549924,0.03276377370894771,0.0010532683360597618
7021,0.995791448138111,0.004208254843329405,2.970185595117917e-07
5536,0.2498995905255036,0.27858242431540226,0.4715179851590942
17603,0.9979642409112789,0.0020346984572383793,1.0606314830576681e-06
12334,0.7164757740870172,0.20383737133986105,0.07968685457312165
11470,0.9953605531942803,0.004638743578296277,7.032274234704e-07
12542,0.0834375791565139,0.3643494301064836,0.5522129907370026
13976,0.8278149360113717,0.1666312812247642,0.005553782763864033
9259,0.45288060933718916,0.13264904342102252,0.4144703472417883
2419,0.3717187847867182,0.33845755711216463,0.2898236581011172
5150,0.13372706187401226,0.8623672570638532,0.003905681062134486
1286,0.8816563856628069,0.0901473223185803,0.028196292018612738
17022,0.6556254648544774,0.33905210150794335,0.005322433637579211
3361,0.6916155976291314,0.3080326598507526,0.00035174252011601557
17853,0.8855966130533395,0.10409200223099636,0.010311384715664125
11630,0.2956453988969629,0.2442216946659388,0.46013290643709814
9157,0.995290670863882,0.0047035296977852485,5.799438332886456e-06
1039,0.36083608098580083,0.13451743688713114,0.504646482127068
18263,0.9783663294363515,0.021632675612365797,9.949512825307065e-07
15513,0.9774457737544336,0.022553896379162875,3.298664035203883e-07
1191,0.10148958709359615,0.29970697803975715,0.5988034348666467
2132,0.9651186636565432,0.034880081797612934,1.2545458438960484e-06
9080,0.9827364900139841,0.017262937495344306,5.724906715607315e-07
2720,0.21363436232527006,0.13706974483838516,0.6492958928363448
6617,0.47834615678206793,0.48991589958894377,0.03173794362898819
16475,0.2632224460326751,0.6865933591270862,0.0501841948402387
15519,0.9672795451603782,0.032718034938409336,2.4199012124331537e-06
14359,0.8360888284044029,0.15707436818529982,0.006836803410297355
13501,0.15663666951070224,0.34588357186973206,0.4974797586195658
3315,0.8340792730484482,0.16592047191636844,2.5503518332283235e-07
5351,0.9533763298655957,0.04661545693312705,8.213201277424131e-06
12934,0.8653231314766349,0.13130895259703812,0.003367915926327092
14914,0.9543961568833226,0.045603019191798405,8.239248790347239e-07
14647,0.7024105018787989,0.19520564017337078,0.10238385794783032
3858,0.2247712378809067,0.7045978719114712,0.07063089020762216
5758,0.9794188209792904,0.020581045418254198,1.3360245527465e-07
17087,0.15369496385780293,0.31764434109866074,0.5286606950435364
11858,0.8293156816688669,0.17068399918901445,3.1914211858129393e-07
14248,0.24571229797407187,0.3339956276470322,0.42029207437889604
1432,0.9647295974387065,0.035269237527029526,1.165034263935736e-06
7566,0.1258473670255999,0.8555894318477149,0.018563201126685202
1888,0.9712903136493896,0.02868482138630519,2.4864964305286325e-05
14333,0.2557643610482355,0.5182141709079018,0.22602146804386275
16709,0.92876674788532,0.06800063640599542,0.0032326157086845857
6597,0.9867551141261819,0.010779895938065063,0.002464989935752905
1783,0.3791686085141151,0.6207420795321447,8.93119537401706e-05
14506,0.9095968883785646,0.06793315258716787,0.022469959034267694
14305,0.39009917095047847,0.5776491087760665,0.03225172027345513
16181,0.7709319342755712,0.2253520646727973,0.0037160010516316165
11480,0.9902008660677004,0.009798876909158854,2.5702314065961237e-07
17856,0.2759145118893588,0.7158126794373556,0.008272808673285621
14930,0.3191416707366535,0.6739290890429223,0.006929240220424248
4971,0.9641877846347078,0.03581118788771991,1.0274775721693112e-06
690,0.28636187930358,0.699826841662937,0.013811279033483035
13997,0.17300792688969846,0.4002866890824186,0.426705384027883
11220,0.9437641474614107,0.04623075997828963,0.01000509256029961
322,0.19105645137005212,0.4745086317872107,0.3344349168427371
2294,0.876791226675266,0.1232080879624741,6.853622599722056e-07
16367,0.9162116864240655,0.08295175384727319,0.0008365597286612135
