id,predict_0,predict_1,predict_2
5130,0.4443762890827164,0.49832151854658,0.05730219237070352
3680,0.11704400146272442,0.864570775560521,0.01838522297675461
16436,0.8485103742255228,0.14754715420342637,0.003942471571050837
17940,0.49446214329027655,0.500376044337305,0.005161812372418501
4937,0.9108373308573166,0.07521622110157597,0.013946448041107591
12399,0.5158604124617852,0.48247084042391314,0.0016687471143016408
10554,0.9426447375117231,0.04385481936900782,0.013500443119269167
3623,0.5863168993293747,0.35181002259819655,0.06187307807242885
9968,0.9713965351680997,0.02684402519841484,0.0017594396334856385
18277,0.3457547465324284,0.5831187677019023,0.07112648576566928
10889,0.9783434070912634,0.020946121755692607,0.0007104711530438963
1151,0.5570877991963032,0.44036522743634887,0.002546973367347943
16650,0.9795609444500347,0.01493515201546194,0.005503903534503237
1234,0.15933696489910285,0.8127354739763271,0.027927561124569993
12935,0.1080656432641554,0.0113274005270925,0.8806069562087522
7738,0.9806776500531713,0.01487863555506315,0.004443714391765519
3628,0.9965046976404373,0.003016523106221603,0.00047877925334086936
5741,0.6197645620192196,0.22437451884156034,0.15586091913922012
6125,0.873175029736299,0.12504491743841514,0.001780052825285899
12795,0.6187197790626763,0.37997455781223566,0.0013056631250880177
7327,0.995138591936857,0.004490556205139339,0.00037085185800334237
14312,0.7255690278470505,0.22713183326334915,0.04729913888960046
6364,0.6544855434997179,0.23855528723215005,0.10695916926813205
8936,0.17484310035595796,0.43003481923147113,0.3951220804125708
4234,0.7327541082728535,0.2655690639850881,0.0016768277420583253
1075,0.913196418668147,0.08594674781995275,0.0008568335119002916
9767,0.12184008086807531,0.4834562437611127,0.394703675370812
17967,0.5380930331309427,0.4324039183098404,0.029503048559216833
3128,0.9300890617263293,0.06875106693792865,0.0011598713357421318
7944,0.8265306717832623,0.17095019672088455,0.002519131495853191
10209,0.519114549275692,0.37363869360028723,0.10724675712402058
15179,0.9913174219718722,0.008302680767647536,0.0003798972604801573
14318,0.2902703370045536,0.3732417371700378,0.3364879258254087
16334,0.9585162021994218,0.04075513011155666,0.0007286676890215277
7015,0.15497572126275289,0.09632050336903143,0.7487037753682156
434,0.9851890896861243,0.013666658649169508,0.001144251664706269
15040,0.22534133850776647,0.7702321289980949,0.004426532494138685
7533,0.977315288302375,0.018317488740105112,0.0043672229575198165
4316,0.6669907542857085,0.31660153701140986,0.01640770870288157
14802,0.967632343524543,0.03043518885811373,0.0019324676173431141
14627,0.8665501633694997,0.09543097460590894,0.03801886202459128
2101,0.9515483558020725,0.030299974048029824,0.01815167014989784
13800,0.9611697218640883,0.024014979089904735,0.01481529904600687
7334,0.07353616653987362,0.07390709281888524,0.8525567406412411
3250,0.9548718569172461,0.021033398798490487,0.024094744284263538
14599,0.7763339299593182,0.218871647179933,0.004794422860748924
12033,0.7596621238977378,0.23897904156912314,0.001358834533139005
18540,0.9668093533736533,0.028787894392445296,0.004402752233901619
4618,0.4762274084155834,0.4669256973797637,0.056846894204652894
6921,0.10999564287160664,0.7702440183457,0.11976033878269335
7763,0.92634702820359,0.03874005662148522,0.03491291517492464
16176,0.9238192877212327,0.07529781368886045,0.0008828985899068333
10301,0.9890805164928729,0.010046849079954779,0.0008726344271724755
3514,0.9937752393311645,0.005763470605693046,0.0004612900631425873
18393,0.18981995728973408,0.5361992149984792,0.2739808277117866
1082,0.09404243587145611,0.0741138426210794,0.8318437215074644
13397,0.621996229793968,0.3714677503645196,0.006536019841512546
7580,0.3174625620550919,0.6786687654216267,0.0038686725232813866
1212,0.9966609624454084,0.0029033834459916024,0.0004356541086001614
10517,0.4831016587895699,0.46994002273974667,0.0469583184706835
14262,0.9730694202854915,0.026204823564250766,0.0007257561502576019
7641,0.9141420912320419,0.07744915482724128,0.00840875394071666
12878,0.9940973541518531,0.005554585506086035,0.0003480603420610361
1290,0.9684776488277281,0.03115889766041862,0.0003634535118532818
15793,0.9894174016743743,0.010052640081304097,0.0005299582443216838
362,0.9523514772695858,0.047199529430373345,0.0004489933000407552
15811,0.8792479059109121,0.1178864517658711,0.0028656423232168555
951,0.8446945255724186,0.15089118792521433,0.0044142865023669665
14628,0.3215007543188302,0.10066027757395028,0.5778389681072195
16457,0.9704810027657259,0.026964458763511417,0.0025545384707625755
12071,0.3033964896491994,0.3603222442691556,0.33628126608164505
15521,0.048877289738385725,0.7100497305381104,0.24107297972350394
11056,0.555539790314796,0.42203998517104246,0.022420224514161594
17645,0.17746443490223962,0.8161309038179502,0.006404661279810384
10092,0.6816464886619872,0.17496188532248394,0.14339162601552893
1106,0.09133616441097907,0.3096057942252433,0.5990580413637778
13973,0.44631189745008504,0.5506711035126982,0.003016999037216688
8443,0.8481273212280664,0.15111001661505555,0.0007626621568780487
16125,0.4765302710058191,0.5196738988591297,0.0037958301350512506
4867,0.9961125256879246,0.003483016743977437,0.0004044575680980482
483,0.24149250019537855,0.7565775666606844,0.001929933143937025
17565,0.6248402305651094,0.3730602030009172,0.002099566433973407
1293,0.9966158169725785,0.002931990968526682,0.00045219205889479445
15246,0.9774093137481816,0.021991658799260922,0.0005990274525573214
13103,0.9636889791614701,0.029142415857866994,0.007168604980662893
13473,0.8007227539614002,0.14340535107589314,0.05587189496270669
12245,0.7915902923056662,0.20343212658749787,0.004977581106835705
2570,0.9373158027757066,0.04142348457083592,0.021260712653457425
14639,0.8271302699177501,0.0529798510803395,0.11988987900191052
11540,0.9144408101538308,0.06744774001976857,0.01811144982640073
619,0.634006810717646,0.2608995549298072,0.10509363435254683
16186,0.9960714705778688,0.00352889487612599,0.0003996345460052086
17308,0.951183185388725,0.03558195855590625,0.013234856055368787
8280,0.9912575268768458,0.008291923233931938,0.0004505498892224048
10277,0.4915722993745269,0.5072243651867533,0.0012033354387198509
725,0.6696627922515382,0.2904429047298693,0.0398943030185925
14112,0.23580243449721755,0.6131958184356765,0.15100174706710606
3562,0.5340672026516725,0.4616632614299205,0.004269535918406971
8347,0.9635776822926014,0.029361600584951644,0.007060717122446776
9466,0.24467357749889337,0.5371645127638522,0.2181619097372544
16681,0.4981252320684427,0.48731471395900583,0.014560053972551428
5487,0.7634733841725472,0.12550945093010893,0.11101716489734402
10313,0.5715028133026792,0.4195268408508403,0.008970345846480566
106,0.9318287263586399,0.040091944016843475,0.0280793296245166
5793,0.6141831524838514,0.38380440380011466,0.0020124437160339748
6836,0.5640146940454607,0.4344948805914392,0.0014904253631002186
3077,0.8336418638042232,0.15929009848690265,0.007068037708874091
4777,0.9944128945811326,0.005215477729928743,0.00037162768893869014
4733,0.7460940667995022,0.0934503154547984,0.1604556177456994
17281,0.9881487995896826,0.011541879965831028,0.0003093204444867706
17471,0.6749119109930597,0.31008669703976,0.01500139196718023
12648,0.9623049059203058,0.028661599346790273,0.009033494732903997
2365,0.9535105865411463,0.01637503582061746,0.030114377638236284
16031,0.8897561940128933,0.10647158534697966,0.0037722206401272092
1831,0.9965175936299332,0.0031281229685842095,0.0003542834014826866
10195,0.9735738076762745,0.025191100118613127,0.001235092205112396
2454,0.4408925498611221,0.32084392853854116,0.2382635216003367
16388,0.21396135048798573,0.7826249261676842,0.0034137233443300346
10306,0.16085438248809653,0.46946040838574143,0.369685209126162
1580,0.9924224933316532,0.007328364614769186,0.0002491420535775039
5796,0.5362230551555291,0.4624464322751854,0.0013305125692854975
6759,0.6945000236613461,0.30417328002465355,0.0013266963140003412
18137,0.9887019291158947,0.010731960291453768,0.0005661105926514693
18286,0.8094670791468341,0.06358331331040269,0.12694960754276322
1750,0.982995743861604,0.016363967122026788,0.0006402890163690123
12214,0.37641340143764546,0.4762659337155235,0.147320664846831
783,0.635348682316063,0.3517214202926778,0.012929897391259326
6879,0.991631265961418,0.008026789083175405,0.0003419449554065053
8403,0.8875110013497874,0.09892535714683881,0.01356364150337373
6464,0.5370654201398066,0.08338938084134828,0.37954519901884504
16639,0.9758474601412118,0.023455870180184017,0.0006966696786043094
11176,0.9943144079860708,0.005322159448977005,0.0003634325649519189
792,0.9904939784361226,0.009064475802121046,0.0004415457617562747
10121,0.8625225499309186,0.13573518795222456,0.001742262116856936
5166,0.9798901686189719,0.019632418557697276,0.0004774128233308524
16477,0.22964434069980488,0.04867328196208584,0.7216823773381091
12354,0.9366843910733128,0.05118813093594079,0.012127477990746224
10804,0.3312170004388696,0.6657475556742788,0.0030354438868516642
4586,0.993404850162096,0.005999984814589992,0.0005951650233141572
3637,0.992361139399629,0.007324909975020413,0.0003139506253506198
9319,0.16643774916911525,0.01951956479228448,0.8140426860386003
62,0.9929243817009563,0.006666208779133174,0.0004094095199104033
15826,0.3643047922655342,0.05889781422854572,0.57679739350592
5283,0.9585555612650649,0.04036695891504034,0.0010774798198947633
8688,0.37024697207558477,0.12900509907052513,0.5007479288538901
17331,0.6204734561738607,0.3773989124666317,0.0021276313595076034
14419,0.9657408769843541,0.033480185755109075,0.0007789372605370434
2146,0.9960714705778688,0.00352889487612599,0.0003996345460052086
7351,0.6059958098551155,0.38900369657204353,0.005000493572841093
17902,0.014594502292983109,0.036964545013436545,0.9484409526935802
2081,0.9592633852197102,0.03993684962504165,0.0007997651552481068
14786,0.9948388061495294,0.004725952702947702,0.00043524114752296336
3140,0.35372635649661804,0.5513248883815028,0.09494875512187911
13352,0.9584621059562954,0.039246344665320065,0.002291549378384473
1558,0.6181117975526085,0.3792679749648157,0.0026202274825757963
7116,0.853301667574925,0.1460315880400516,0.0006667443850234832
14554,0.9934443276627718,0.006187550838756901,0.0003681214984711383
4026,0.26414629970619713,0.32660346152087805,0.4092502387729247
6068,0.0932153901680081,0.5315791443132954,0.37520546551869643
9939,0.26918758854736036,0.7262444123609615,0.004567999091678119
11762,0.16784859045522452,0.8200318781641097,0.01211953138066567
328,0.7292031223670244,0.26960295587837607,0.0011939217545995306
17468,0.9920113093193476,0.007495382883876976,0.0004933077967754728
15243,0.709285853537727,0.2897530988612702,0.0009610476010027835
11780,0.9931651184514149,0.006512980216898515,0.00032190133168678777
11164,0.9648799790192283,0.03457777772481128,0.0005422432559602404
14243,0.23018739411892822,0.07910644309028086,0.6907061627907909
8885,0.9784767584578963,0.019680690538626405,0.0018425510034771526
1601,0.40726516611436414,0.5852305482925187,0.0075042855931172995
2828,0.6988682024137974,0.3001891840080587,0.0009426135781440093
3013,0.9849362104178812,0.014190754146009402,0.0008730354361094563
3838,0.15005920057885003,0.8486873912088633,0.0012534082122868779
14915,0.6959319434240777,0.29833689930122376,0.005731157274698528
6338,0.8497332944445205,0.14869501163068238,0.0015716939247971205
13767,0.7027449060997771,0.21104327883643423,0.08621181506378874
8939,0.9755242969141261,0.00865076882292304,0.01582493426295088
3884,0.27288349048906,0.06437379836827438,0.6627427111426656
11662,0.38211451575727745,0.08103441996037931,0.5368510642823433
16028,0.5702519693613342,0.426981746545996,0.0027662840926699264
12204,0.9922650275987895,0.007303458267136456,0.00043151413407386456
7427,0.3747847553395782,0.6184076600863472,0.006807584574074663
7429,0.19776877946788318,0.7406862292390719,0.06154499129304511
15582,0.8840821224371401,0.11417221301004081,0.001745664552819005
6825,0.9911479393250188,0.0084963639284841,0.0003556967464969811
10241,0.5388549999107064,0.3890185962064252,0.07212640388286848
11664,0.30703440088969625,0.1455003121385065,0.5474652869717973
18434,0.9863997158560174,0.00976636029329123,0.00383392385069133
2084,0.7595172481784113,0.23849027750306703,0.001992474318521836
6696,0.9917308751116756,0.007857119676346128,0.00041200521197828867
536,0.995010243663967,0.004575788329697827,0.0004139680063352399
5952,0.5957856894167612,0.36735513887156934,0.0368591717116693
6488,0.9649926536136796,0.03227789497151031,0.002729451414810158
4224,0.3891831098946254,0.3244334232906255,0.28638346681474913
14117,0.1354887867794673,0.8192698597777353,0.04524135344279743
14776,0.9607507140944105,0.03814913642562991,0.001100149479959668
9889,0.9560112319954644,0.030918724512917026,0.013070043491618574
3453,0.1717796160354574,0.8269650842598772,0.0012552997046652442
10581,0.8523115752131469,0.09422179652998798,0.053466628256865184
3317,0.7849704954258806,0.21370559969796848,0.0013239048761508425
18041,0.9913705887604054,0.008156114007023686,0.00047329723257093464
2185,0.24928059049753268,0.4523451408847498,0.29837426861771743
7918,0.4095046095485902,0.3897309050009455,0.2007644854504643
14640,0.2895194502253477,0.7090817333598243,0.0013988164148281727
46,0.9934783952749342,0.006099224448521722,0.0004223802765442025
6917,0.9930138844420426,0.006499606993065143,0.000486508564892322
610,0.1917811913429775,0.693921613596639,0.11429719506038354
11175,0.5992392155674436,0.39840676885373016,0.0023540155788262847
1272,0.5345552020102375,0.4327747104158229,0.03267008757393956
6662,0.17697868388952315,0.3502015210585976,0.4728197950518792
11240,0.2873825950242522,0.455910819395344,0.25670658558040393
15820,0.8214587793507848,0.17600196939776344,0.002539251251451661
10267,0.5668621191212128,0.42759107184070033,0.005546809038086849
2712,0.2810056787609009,0.6875584017890238,0.03143591945007521
128,0.9417361542469326,0.0562131372877781,0.002050708465289208
2359,0.9658278184995811,0.03203784715013689,0.00213433435028217
11142,0.8499350548220801,0.05539992378775463,0.0946650213901652
8756,0.9529018878674861,0.04309721762661161,0.004000894505902331
15749,0.9556040962599623,0.04360408168470875,0.0007918220553289087
14442,0.9721428821579456,0.027055265208401305,0.0008018526336530408
11714,0.25146190617145175,0.36318200310444837,0.3853560907240998
5038,0.9523769519927835,0.04695386207711907,0.0006691859300974898
3241,0.9869185604010766,0.010200362551054819,0.002881077047868696
3378,0.9685620829531503,0.030599995210830476,0.0008379218360193942
3602,0.9584990210957981,0.027280616103832277,0.01422036280036974
6869,0.956342577099225,0.04098619948746195,0.00267122341331307
11680,0.8439682573260384,0.13600879658191567,0.020022946092045794
5327,0.987631965311534,0.011551532596071726,0.000816502092394267
15465,0.317725192416144,0.6718744825496668,0.010400325034189289
386,0.2240472385570629,0.061263721268538664,0.7146890401743985
12814,0.9809207119255882,0.018621451303805894,0.00045783677060618296
13980,0.9848862103706242,0.01466651885326589,0.000447270776109922
10471,0.5971928666733501,0.16192418787061788,0.24088294545603195
10993,0.9428660713595943,0.050873021232210255,0.006260907408195302
11958,0.9965583927394754,0.0030226282081274405,0.00041897905239714575
14051,0.10159953105159066,0.894248128229038,0.0041523407193711954
14087,0.09749427699766404,0.07893860368326647,0.8235671193190696
1966,0.1245388778614,0.8640027065293414,0.011458415609258402
14662,0.11788410145451571,0.4685213637734465,0.4135945347720379
7209,0.993964323561861,0.005605256083373901,0.00043042035476525655
10213,0.781086086421293,0.16896100235855288,0.049952911220154224
13758,0.984073573842646,0.015042657363674149,0.0008837687936799748
1192,0.5739427503730844,0.42083556424636437,0.005221685380551229
12559,0.7711027001645067,0.22724576149162115,0.0016515383438720794
12833,0.19885906424252228,0.7795984327318011,0.02154250302567663
6855,0.3411702187876172,0.6467525301768873,0.012077251035495581
1471,0.4672448458034359,0.3294707293602131,0.20328442483635095
4752,0.9309608304800494,0.0680462050957106,0.0009929644242400615
11206,0.8456933189175666,0.12355125740903226,0.030755423673401193
8450,0.9875110740624058,0.01121805090881424,0.0012708750287800945
6202,0.2307799228210501,0.0734912780293691,0.6957287991495809
9535,0.0322491554926822,0.32661209686028314,0.6411387476470347
9474,0.9914605769759152,0.008253443191545709,0.0002859798325390958
3627,0.9674835430824796,0.031795428141260296,0.0007210287762600946
18435,0.9953128906177008,0.004351142584612606,0.0003359667976864411
3608,0.24970158008956167,0.4654454001584595,0.2848530197519789
8251,0.9618606024673427,0.024202059665343913,0.01393733786731342
2472,0.19399202159191664,0.8020304828087588,0.003977495599324567
6791,0.7699069209344039,0.22849601999122704,0.0015970590743690609
2640,0.9963428749063684,0.0032658970828040525,0.0003912280108274444
10508,0.16794084645969626,0.1839092468021264,0.6481499067381774
14259,0.9945435978143874,0.005078721884064932,0.0003776803015477593
6511,0.8317463004550828,0.1621400272169502,0.006113672327967119
17038,0.07119381924831707,0.21390343508386267,0.7149027456678203
6170,0.05272762841259706,0.9411838765819208,0.00608849500548233
250,0.5008716538913714,0.4752786490537162,0.023849697054912373
6841,0.9965439800893093,0.0030472711689584248,0.00040874874173243547
12448,0.8412956884810432,0.1562055184923464,0.002498793026610495
6645,0.35654565411284866,0.6025691079388562,0.040885237948295045
8973,0.9509362329219245,0.04750952319675974,0.001554243881315747
15594,0.7201587082250225,0.2771154440096242,0.0027258477653533284
5066,0.9818076468699212,0.012248901657234405,0.005943451472844597
12192,0.8925218640725602,0.1041133880471286,0.0033647478803112223
1939,0.8405196419556707,0.14476139262720045,0.014718965417128665
16175,0.9881518180627872,0.011071728126175504,0.0007764538110372891
5574,0.8428071221068473,0.15475964263502995,0.002433235258122816
7380,0.9881518180627872,0.011071728126175504,0.0007764538110372891
18401,0.9933420361416383,0.00628086535911227,0.0003770984992494532
11985,0.8984593576064017,0.0958622046077849,0.005678437785813319
8047,0.9940328405065183,0.004345921009477541,0.0016212384840041216
14530,0.1708169277313005,0.7547264354062952,0.07445663686240427
5252,0.9291714522846348,0.06885876910277264,0.001969778612592664
273,0.9963428749063684,0.0032658970828040525,0.0003912280108274444
2547,0.927159166636191,0.07188427262264167,0.0009565607411673525
7214,0.26456792333169044,0.50349113915915,0.23194093750915953
10410,0.2670445092594707,0.034432481622634376,0.6985230091178949
16219,0.6779945678681203,0.32022080194863317,0.001784630183246416
15608,0.5478209151810889,0.4496120927217742,0.0025669920971370715
13034,0.2883772106270794,0.7052147529859162,0.00640803638700435
11339,0.1937364780536166,0.8028191622658796,0.0034443596805038453
3224,0.8124713129637553,0.18451727997411096,0.0030114070621337047
1526,0.4846494273957397,0.4151000787045225,0.10025049389973768
1319,0.2496240195263746,0.7456502566876003,0.004725723786025047
13386,0.9910290110636859,0.008487782438673555,0.00048320649764068335
1231,0.30634883276056146,0.6855089782556418,0.00814218898379667
7390,0.9756005405451778,0.022648351810188944,0.0017511076446333142
10534,0.6652061332765487,0.26247575099183656,0.07231811573161474
6807,0.9788861971564153,0.020173808261542532,0.0009399945820420827
17651,0.19399202159191664,0.8020304828087588,0.003977495599324567
7586,0.5014263522787468,0.13474749631553784,0.3638261514057154
5642,0.625450817520668,0.13629893662302842,0.23825024585630356
16823,0.273923739851149,0.7187478085570316,0.007328451591819543
18114,0.9542376515936426,0.04538975535289974,0.0003725930534579192
6972,0.24316897670827123,0.31265156538788247,0.4441794579038463
6105,0.6289099647929625,0.36624550558569824,0.004844529621339227
5592,0.9946622334754421,0.004994929265022388,0.00034283725953535845
18138,0.13136351110767353,0.7907078582247014,0.07792863066762502
9304,0.3969949390004739,0.2649035343559399,0.33810152664358617
9811,0.9887116458374261,0.010928766972373055,0.0003595871902007762
12081,0.8430276402683239,0.15463663418494192,0.0023357255467340906
8986,0.995927303410474,0.0036671080474633987,0.0004055885420625533
7372,0.09898817954232893,0.8616756574197637,0.03933616303790759
11859,0.9634073228730938,0.02297995312470533,0.013612724002200914
3758,0.917154708521431,0.07934799766909356,0.0034972938094754583
3367,0.1787937140159744,0.36946221054396094,0.45174407544006473
16309,0.8467761159660399,0.08740258045738925,0.06582130357657087
9540,0.14002150028467872,0.49244418659627287,0.3675343131190483
6034,0.7312441846842607,0.2619284038467667,0.006827411468972707
16626,0.8022967628328539,0.047608941791409704,0.1500942953757362
17303,0.9792548719702534,0.02021633231878355,0.0005287957109629631
16022,0.913114688430444,0.08594379785801359,0.0009415137115426107
16628,0.9698234291619178,0.028928693960600705,0.0012478768774812378
12515,0.9820284063375618,0.015134231705720428,0.00283736195671769
10049,0.387977485168999,0.2905985492659949,0.3214239655650061
255,0.8517939251859309,0.1376739117519317,0.010532163062137521
7355,0.6822017446275485,0.31517807466900566,0.002620180703445752
4466,0.3367575561104515,0.16891354165724287,0.49432890223230563
4255,0.7326711572833563,0.26230699978875666,0.005021842927887019
3814,0.972086136855303,0.02633799104134194,0.001575872103355043
14660,0.22478247105311447,0.09292588070787818,0.6822916482390073
73,0.9799497390620209,0.019674872235915648,0.00037538870206349354
13827,0.9634712670028215,0.035254228248853,0.0012745047483255023
13752,0.38819578088418394,0.3146975942178688,0.2971066248979473
3524,0.9547602786434362,0.04399123420713924,0.001248487149424471
8058,0.3800170624653027,0.3324648839971212,0.28751805353757603
8540,0.32040945368412893,0.6755669348295791,0.004023611486291951
8905,0.2706270107132943,0.721888631905668,0.0074843573810377635
17163,0.48761796720091366,0.2750129225857299,0.2373691102133565
10706,0.9299556335381921,0.06732681589732153,0.002717550564486253
5978,0.9362412005586637,0.06283713111286081,0.0009216683284755566
6045,0.8838601783641976,0.1151306062651801,0.001009215370622356
7237,0.6816272854056145,0.21573083923171105,0.10264187536267458
9067,0.9767622105208784,0.018600172681656296,0.0046376167974651675
5139,0.29936477953511087,0.6980263135874059,0.002608906877483258
8372,0.9788710087622847,0.02014249859738272,0.000986492640332469
6536,0.992561214520924,0.006718623208848855,0.0007201622702270855
2573,0.9552911962877841,0.042222452295664945,0.0024863514165510783
13008,0.9905419355546606,0.009130346191988015,0.00032771825335142665
15240,0.7967033315498203,0.20184263767429597,0.0014540307758836646
12841,0.0660690715979886,0.9324117855253112,0.001519142876700281
12859,0.9933782179881443,0.006042721197343002,0.0005790608145127611
9120,0.9930123843452758,0.006528133627775706,0.00045948202694829753
2353,0.35991157910159316,0.6349711742183161,0.005117246680090915
10054,0.5945913269285965,0.4037166384411871,0.0016920346302164116
14708,0.13888860298294864,0.8548552488859097,0.006256148131141575
8219,0.11087651340357826,0.8823687251571425,0.0067547614392793505
4508,0.5205538775100604,0.16860402350178436,0.3108420989881551
9863,0.9960714705778688,0.00352889487612599,0.0003996345460052086
13135,0.44358521225695374,0.5052191612292795,0.05119562651376681
6538,0.06574037573243245,0.09684043372482144,0.8374191905427462
10465,0.7739136722504609,0.14078397997344744,0.08530234777609168
4134,0.5279958257525247,0.22010853028466415,0.25189564396281117
1253,0.3043724019172837,0.12494715704410182,0.5706804410386145
13657,0.6592427893747387,0.3360527724920656,0.004704438133195788
4562,0.9622731571762421,0.03055046093480343,0.007176381888954477
913,0.9967316350412168,0.0028709853814635456,0.00039737957731996907
2790,0.9719501796575357,0.025278891445959007,0.0027709288965051377
2492,0.9966991255625696,0.002938369517555337,0.0003625049198750594
18411,0.864494915637516,0.12632910008210116,0.009175984280382663
3171,0.9113215553332442,0.08475065686227908,0.003927787804476665
7873,0.8470062866028375,0.1420728977311599,0.010920815666002693
11212,0.9796292249453706,0.019570913610978166,0.0007998614436512597
8624,0.23386926460528185,0.5790010854818363,0.1871296499128819
9164,0.7301878622492195,0.26814796957756504,0.0016641681732153444
7010,0.5512517914829879,0.12405774920821627,0.3246904593087958
13508,0.5432934810135304,0.45428642557299775,0.0024200934134718556
2168,0.4740491946804819,0.5184221685250949,0.007528636794423088
8695,0.8856745798921855,0.06874934777756998,0.04557607233024461
14817,0.7290531441184799,0.2643565179615836,0.0065903379199365505
13315,0.9934838475527434,0.006073632100139459,0.0004425203471172431
1440,0.7473441347345661,0.12542527771131315,0.1272305875541207
12543,0.9922677601861486,0.00739788344114034,0.0003343563727110806
8645,0.27727251704572276,0.7212500036258019,0.0014774793284752358
13060,0.987567962618528,0.007960915815626126,0.0044711215658458986
1149,0.886568615489541,0.11190159735387885,0.0015297871565800438
7280,0.1976609792698856,0.0839555196821671,0.7183835010479475
277,0.9551837597375364,0.04267807252795805,0.0021381677345056038
14859,0.9966345655693177,0.0030029529916295343,0.0003624814390526319
6586,0.9604598630626181,0.025949181952017772,0.013590954985364195
5132,0.9262285002641011,0.07283032281574381,0.0009411769201551069
17924,0.7832393649479035,0.2162635148927722,0.0004971201593242971
15533,0.5549496605362415,0.44290567990746504,0.0021446595562934698
11163,0.982689244921283,0.016850544851736742,0.00046021022698043473
4212,0.7812071292751753,0.21591196928188533,0.002880901442939161
3274,0.7481595487157527,0.04702127631257247,0.2048191749716747
5869,0.991600311095439,0.007920936626641438,0.00047875227791973333
13934,0.40782897468758045,0.2128312362422507,0.3793397890701689
3663,0.9531771361967185,0.04329999493539862,0.0035228688678829267
17406,0.934041030270587,0.04937280223362144,0.016586167495791525
15846,0.3928029574570526,0.304688717490251,0.3025083250526965
14773,0.9655788543705479,0.03370136472981547,0.000719780899636918
14157,0.22434778710901251,0.675948264494718,0.09970394839626938
14990,0.05634633721616125,0.051557580234200914,0.8920960825496378
15441,0.8857016815852301,0.06417825308357357,0.050120065331196444
18087,0.9696381728192209,0.014043721444981163,0.016318105735798057
7662,0.9924224933316532,0.007328364614769186,0.0002491420535775039
16882,0.4028636737635093,0.5472481363004656,0.04988818993602523
13076,0.9204081763319614,0.07823607331777686,0.0013557503502616116
426,0.9163521510085604,0.08229496915916903,0.0013528798322705333
2296,0.8984593576064017,0.0958622046077849,0.005678437785813319
4283,0.9941302574771166,0.005582842161485377,0.00028690036139819
12588,0.9509854507733189,0.04727775727755085,0.0017367919491303263
9128,0.2049952103117952,0.7936778673438415,0.0013269223443633093
15019,0.969824491453156,0.029828146718792987,0.0003473618280510771
383,0.9821702158709894,0.01694883906844915,0.000880945060561532
10740,0.18486789651448354,0.021842446539669748,0.7932896569458467
13778,0.9536476053415226,0.04516793402468207,0.0011844606337953875
3117,0.9924991382951165,0.007104227633677938,0.0003966340712055103
1840,0.8924599274419124,0.1061949356422179,0.0013451369158697373
11367,0.96323917452367,0.021181523866265095,0.01557930161006494
3026,0.992813279184657,0.006755676978277857,0.00043104383706497743
15642,0.4007176024489041,0.1577707341274047,0.4415116634236912
13798,0.7953412762019463,0.14507816761844133,0.05958055617961225
3245,0.17666475106621043,0.04885498205985573,0.7744802668739338
14712,0.5269464792453591,0.403659361945234,0.06939415880940689
17643,0.05317451526502133,0.8762136342807844,0.07061185045419421
14367,0.9012435042109043,0.075266094309731,0.023490401479364716
2326,0.0993321770027943,0.8978949341547401,0.002772888842465604
14973,0.9091966338171198,0.08841762719587437,0.0023857389870057494
6871,0.8139641158459658,0.18377313675588883,0.0022627473981453048
1715,0.8447419990849401,0.15116364885069963,0.004094352064360368
15876,0.9036627889476535,0.09532131748026076,0.0010158935720857127
15550,0.9714718945714428,0.027465585524648724,0.0010625199039086054
11395,0.8080709330793345,0.18443850485965865,0.007490562061006962
1519,0.5409609386420744,0.4571688682385431,0.0018701931193823968
7252,0.9718033268428306,0.027321954601768856,0.0008747185554006421
11603,0.06644683970481982,0.8667010798738368,0.0668520804213435
9624,0.23854414314546024,0.32551113494211864,0.4359447219124213
12940,0.360056925842448,0.6372693335832903,0.002673740574261632
11241,0.2762948501075662,0.7218254440159552,0.0018797058764785889
16690,0.5028826654851076,0.13774528803255126,0.3593720464823413
14013,0.42072476971812517,0.5705413059034116,0.00873392437846325
17805,0.9762155990912615,0.02233516896676962,0.0014492319419687305
8175,0.9653849731335847,0.029366747946598933,0.005248278919816485
10021,0.9959767232299995,0.0036309952808117837,0.00039228148918872633
15399,0.18906168527452472,0.8049293059969717,0.006009008728503692
6415,0.15933977608359137,0.8353710456456936,0.005289178270714984
12778,0.9879184791545919,0.011731135285266491,0.0003503855601413953
2400,0.12901457092484941,0.8226309265891953,0.04835450248595512
3068,0.5316242790182852,0.466467987027503,0.0019077339542117081
923,0.34662305811072164,0.6513548184287613,0.0020221234605170557
3354,0.9671314972728461,0.03211316318123118,0.0007553395459225742
3643,0.9379825788630789,0.061080360145213515,0.0009370609917076167
16298,0.994355408332244,0.005296163439924664,0.0003484282278313933
16227,0.25333829278694525,0.40714676471997735,0.33951494249307734
16448,0.9901713764197434,0.009447010844665184,0.00038161273559136606
7402,0.991696146946493,0.007793508221107786,0.0005103448323992576
17052,0.6748049495237516,0.2805574983749464,0.04463755210130197
6117,0.9929243817009563,0.006666208779133174,0.0004094095199104033
10668,0.9936021885809408,0.006176711925154884,0.00022109949390443367
6809,0.7097691447779974,0.2886805897724472,0.0015502654495554986
3605,0.8966892402521103,0.10218966422210111,0.0011210955257885723
8833,0.2934145373689452,0.7038316161623623,0.0027538464686925716
