id,predict_0,predict_1,predict_2
9559,0.410267,0.516934,0.07279902
16568,0.9155638,0.079945475,0.004490717
16098,0.7013495,0.2979875,0.00066302734
15290,0.89386153,0.10590358,0.0002348516
11222,0.799948,0.19752903,0.0025230336
17861,0.14613359,0.49624825,0.35761815
9004,0.9238677,0.07474057,0.0013917428
1481,0.43720153,0.47456288,0.08823561
9317,0.8487922,0.14673561,0.0044722143
17392,0.9696102,0.030168952,0.00022080296
16026,0.92762476,0.07209907,0.0002761906
3503,0.5694077,0.43037912,0.0002131156
326,0.82643855,0.17339072,0.00017072349
5567,0.32075557,0.65966076,0.019583728
3293,0.72991264,0.26930892,0.0007784349
2293,0.77121294,0.13446929,0.094317764
17544,0.9368081,0.041152537,0.022039296
14798,0.9000567,0.09617287,0.003770412
10870,0.75915295,0.22710125,0.013745834
758,0.79416513,0.19159876,0.014236084
7616,0.6141124,0.38569993,0.00018769143
7362,0.5927679,0.4030092,0.004222945
13788,0.45685634,0.5325998,0.010543857
13213,0.9955617,0.0039941226,0.00044416822
2394,0.9967866,0.0029137705,0.00029965356
3050,0.6020146,0.38972026,0.008265135
15012,0.9760561,0.0048638023,0.01908004
18239,0.40923816,0.533514,0.0572478
11161,0.5601032,0.4071593,0.032737494
7353,0.36146888,0.6382083,0.0003227485
12360,0.34087807,0.65813965,0.0009822655
3687,0.5238289,0.42379355,0.052377537
12138,0.9941758,0.005704554,0.00011959168
12949,0.23371127,0.31278884,0.45349988
6503,0.9601406,0.03969607,0.00016334704
3302,0.4687913,0.5224335,0.008775136
16148,0.25639758,0.29981524,0.44378716
4730,0.9501374,0.04942312,0.00043953117
14885,0.90588367,0.09183156,0.0022847417
14524,0.6088117,0.3908964,0.00029191675
9042,0.2515738,0.045719292,0.70270693
8795,0.41903883,0.5807837,0.0001774901
7814,0.595859,0.3988748,0.0052662706
14098,0.89266425,0.107221425,0.00011432973
15485,0.83164304,0.1674795,0.0008774803
5532,0.4118611,0.37846175,0.20967716
12595,0.9460812,0.053658243,0.00026051357
16985,0.5744195,0.402394,0.02318649
12642,0.4307103,0.4533612,0.115928486
10283,0.8181112,0.17954782,0.002340981
4145,0.991247,0.008484978,0.00026799782
5739,0.6251525,0.24798489,0.12686257
3641,0.82175773,0.1307566,0.047485713
4022,0.5490253,0.4384544,0.012520324
1919,0.32751012,0.32767713,0.34481278
12769,0.56473565,0.42224228,0.0130221
12322,0.17080261,0.5952766,0.2339208
12024,0.9696537,0.03019758,0.00014875447
5615,0.947594,0.028914884,0.023491096
8370,0.9328528,0.0670425,0.00010470955
16783,0.8171283,0.17856732,0.0043043536
18510,0.35784483,0.50812924,0.13402593
2079,0.3214993,0.6598206,0.018680079
5103,0.5844459,0.19890165,0.2166525
2371,0.49102172,0.3232993,0.18567896
1661,0.98194826,0.017838616,0.00021314852
12458,0.43688056,0.55685586,0.006263592
15591,0.71370935,0.28610256,0.0001880637
11609,0.85120654,0.12370766,0.025085801
17979,0.5686438,0.33349594,0.09786024
5857,0.44031015,0.5385924,0.021097453
8264,0.4846575,0.4647219,0.050620604
14977,0.9767487,0.022913922,0.00033732745
4055,0.33134294,0.6614004,0.007256636
10335,0.48237482,0.40461776,0.11300745
1786,0.9441545,0.05429942,0.0015460197
11073,0.53506464,0.25293815,0.21199721
1886,0.44672456,0.4875461,0.06572932
14464,0.605468,0.38300407,0.011527984
6698,0.44814578,0.32686302,0.22499123
4645,0.9930489,0.0067303674,0.00022068172
8507,0.3214932,0.057817217,0.6206896
12114,0.92884773,0.07085683,0.00029544768
16938,0.3328605,0.36487928,0.3022602
7749,0.66489327,0.1605921,0.17451462
17541,0.74561936,0.25276798,0.0016126524
4539,0.9936373,0.006159017,0.00020363336
6104,0.16904472,0.5547467,0.27620855
7813,0.45866537,0.4535412,0.087793484
5988,0.9099578,0.064655535,0.02538661
3632,0.012939097,0.06326558,0.9237954
15664,0.9923207,0.0074224942,0.0002568117
11350,0.9853812,0.014524625,9.4190225e-05
11891,0.99024385,0.0095689865,0.00018719495
15491,0.14950415,0.33991048,0.51058537
12207,0.9755585,0.02405555,0.00038590375
6529,0.16590847,0.1206963,0.71339524
12512,0.99543166,0.00440643,0.00016193576
13817,0.99520254,0.004523141,0.00027429563
3577,0.8016067,0.19802557,0.00036772483
18107,0.24200243,0.31992844,0.4380692
16284,0.2679644,0.40770337,0.3243323
15777,0.98170096,0.017397206,0.0009018986
6931,0.9848142,0.014986957,0.00019883188
3791,0.9754975,0.024353039,0.000149513
10101,0.8581607,0.14146593,0.0003734232
7282,0.9230515,0.046709176,0.030239364
9481,0.9073395,0.07634543,0.016315034
14029,0.4931189,0.49711335,0.00976769
18196,0.26392367,0.4853382,0.25073814
8269,0.7092506,0.22740096,0.06334841
14986,0.86560386,0.11077904,0.023617048
17263,0.09087165,0.9058888,0.0032395583
8255,0.94214356,0.017069113,0.040787347
11980,0.99540085,0.004319253,0.00027994977
1393,0.3774821,0.6184786,0.004039311
7293,0.9961798,0.0037152732,0.00010487373
10483,0.9235177,0.029465593,0.04701669
9961,0.23634157,0.610208,0.15345043
7703,0.19552656,0.77213824,0.032335173
11089,0.5682226,0.43151215,0.00026522926
1113,0.9947813,0.004789542,0.00042913586
13356,0.9934856,0.00629479,0.00021956197
15542,0.14712498,0.5524574,0.30041763
17895,0.9459663,0.04228207,0.011751618
9716,0.69528437,0.29488006,0.009835607
6795,0.85019153,0.14948581,0.0003226309
16674,0.73896474,0.2608782,0.00015710654
5230,0.8427174,0.048459876,0.1088227
3990,0.9842429,0.015499546,0.000257552
168,0.8812705,0.11859727,0.00013218539
4241,0.84938604,0.09892734,0.051686563
7349,0.6045886,0.25683436,0.13857703
8304,0.100051835,0.15869254,0.74125564
9988,0.92106754,0.05226737,0.026665047
7601,0.26094598,0.38556415,0.3534899
8314,0.42448992,0.56421375,0.011296326
11236,0.39105016,0.24725,0.36169988
17129,0.44840178,0.17765099,0.37394726
11035,0.25149304,0.7483906,0.000116343144
6372,0.36269802,0.18401556,0.45328647
3837,0.2805077,0.08935697,0.6301353
5983,0.9414011,0.058409933,0.00018894294
15481,0.9309797,0.06498448,0.004035785
7329,0.5268989,0.47004315,0.0030578964
4306,0.730505,0.26932603,0.00016899695
7693,0.122882664,0.46748865,0.40962872
18167,0.97780347,0.014820849,0.0073757493
10211,0.9937463,0.00605002,0.0002036557
7192,0.1944403,0.4028097,0.40275002
2986,0.80054694,0.19712695,0.0023260713
12436,0.59549314,0.3234734,0.08103347
4027,0.44195843,0.28885952,0.26918206
6582,0.12328099,0.33138967,0.54532933
511,0.99607015,0.003795706,0.0001341479
14369,0.81114626,0.18567383,0.0031798463
15554,0.11928696,0.41697606,0.46373698
1962,0.74432665,0.14621095,0.10946241
8563,0.9929477,0.0069680074,8.422779e-05
14449,0.09546974,0.6582552,0.24627502
1182,0.12907669,0.8365398,0.034383476
11722,0.311679,0.66923684,0.019084118
4339,0.42038676,0.5672003,0.012412952
12212,0.99591136,0.003737215,0.00035149624
13370,0.20854028,0.3779106,0.41354913
6605,0.86836904,0.13108817,0.0005428031
6063,0.45494914,0.31959268,0.2254582
5734,0.48691857,0.38783038,0.12525104
16763,0.96737003,0.032020673,0.00060933596
1388,0.9799589,0.01982424,0.00021679988
6450,0.5278631,0.39939055,0.07274636
8766,0.7412608,0.25854853,0.00019062284
12163,0.80599344,0.19086497,0.0031416335
3090,0.18995386,0.088553965,0.7214922
9446,0.8239633,0.10182669,0.07421
8500,0.23176935,0.26332074,0.5049099
8637,0.13403742,0.5888364,0.2771262
18251,0.22744447,0.15767463,0.61488086
819,0.9312557,0.023129929,0.045614325
7857,0.54827523,0.437884,0.013840761
833,0.25654602,0.42905554,0.31439844
6100,0.8200296,0.17958735,0.00038306322
18201,0.9934504,0.00511291,0.0014367072
13576,0.61680186,0.3830247,0.00017340969
13735,0.9673689,0.032312844,0.0003183086
5494,0.78831434,0.21002586,0.0016597777
10702,0.74929494,0.16614304,0.08456203
13550,0.9618962,0.032316856,0.0057869162
11341,0.28143016,0.29910985,0.41945994
12100,0.9921034,0.0076886383,0.00020802369
4660,0.9127372,0.083316356,0.003946421
5233,0.9985405,0.0013838692,7.556401e-05
9455,0.24330239,0.11868622,0.6380114
13995,0.26491868,0.35071483,0.38436645
7792,0.7477701,0.2491015,0.0031283877
10643,0.9524923,0.04731698,0.00019071666
4581,0.7505899,0.24924718,0.00016289316
5195,0.14387213,0.82856023,0.027567634
10920,0.97371846,0.026036384,0.0002450906
333,0.33596414,0.647384,0.016651895
11903,0.34064487,0.3149845,0.34437063
1100,0.98882186,0.010780801,0.00039736048
13716,0.9101519,0.05147542,0.038372617
8790,0.73258007,0.26713648,0.00028346892
18151,0.09401132,0.11081138,0.79517734
14432,0.32200631,0.35285762,0.32513604
13822,0.35257804,0.1895843,0.45783767
2455,0.37077576,0.6152413,0.013982986
14418,0.25199315,0.72209775,0.025909128
16233,0.35892212,0.63223,0.008847866
11560,0.96550614,0.03426243,0.00023142848
710,0.24354975,0.42178735,0.33466294
14197,0.27935493,0.70129734,0.019347763
16169,0.951376,0.035947192,0.012676777
268,0.49136385,0.42379537,0.08484083
8083,0.26245347,0.5941521,0.14339447
6861,0.19520904,0.23075403,0.57403696
7073,0.324131,0.67269284,0.0031761457
15254,0.34017232,0.6596674,0.0001603078
14052,0.946626,0.05184909,0.0015249252
8061,0.9728899,0.026994085,0.0001160127
1950,0.5747091,0.4246192,0.0006716525
14123,0.9850514,0.014707249,0.00024132275
15620,0.17459181,0.0841884,0.74121976
13943,0.9913692,0.008427991,0.00020286534
14440,0.22590865,0.12726468,0.6468267
3926,0.8380712,0.16164184,0.00028693935
18279,0.48372814,0.50604266,0.010229181
10673,0.9565872,0.04309741,0.00031534294
2752,0.17740282,0.09553514,0.727062
15689,0.12800638,0.6908116,0.18118206
8338,0.15229207,0.09331238,0.7543955
18376,0.22365294,0.26618472,0.5101623
16416,0.9022183,0.061880004,0.035901677
5814,0.9820711,0.017694423,0.0002344811
1761,0.95634663,0.016307684,0.027345687
4014,0.9577041,0.03758974,0.0047061914
17907,0.5207207,0.47573298,0.0035463022
14274,0.8318496,0.131625,0.0365254
10175,0.3967362,0.590352,0.012911793
6194,0.40937853,0.5876123,0.0030092157
15423,0.8983433,0.08499364,0.016663015
16542,0.2704686,0.72113764,0.008393712
5033,0.51076865,0.48902997,0.00020140693
3292,0.97928774,0.020442786,0.00026945042
12092,0.8347637,0.16483967,0.00039663218
17341,0.9569073,0.038735084,0.0043576704
3679,0.4571045,0.53796744,0.004928091
5325,0.3450895,0.13483267,0.5200778
5257,0.41101587,0.5283706,0.060613487
2313,0.86616135,0.12218817,0.011650451
2948,0.36215982,0.59306985,0.044770353
18381,0.9023308,0.09753773,0.00013140897
7273,0.72427326,0.2443046,0.031422123
13365,0.6116486,0.2877646,0.10058678
3709,0.5879078,0.2714983,0.1405939
17050,0.33773452,0.2815832,0.38068226
15096,0.37524545,0.6169629,0.0077916994
14020,0.15979783,0.61641765,0.22378458
12587,0.9256296,0.06757187,0.006798575
7110,0.9885251,0.01139851,7.645937e-05
10928,0.19461095,0.27263656,0.5327525
11413,0.9838149,0.016084133,0.00010090152
18509,0.87036884,0.10008265,0.029548543
17492,0.29734927,0.6979414,0.0047093276
17497,0.42215958,0.5324285,0.045411892
4525,0.22735366,0.54600364,0.22664265
12149,0.5715654,0.40374926,0.024685372
3537,0.6963298,0.293311,0.010359197
10877,0.9091367,0.09067127,0.0001919832
1281,0.98660743,0.013059073,0.00033343676
16525,0.42557898,0.4109066,0.16351444
16398,0.9450018,0.05475423,0.00024395715
7512,0.98940873,0.010223241,0.0003680712
9842,0.9532987,0.046506424,0.00019489882
3222,0.623016,0.36724484,0.009739221
12313,0.10780506,0.093739755,0.7984551
3176,0.8605073,0.11719506,0.022297658
6927,0.9680914,0.03152979,0.00037875838
3702,0.5586949,0.27006766,0.17123751
17891,0.9551098,0.044588998,0.00030118003
1091,0.263352,0.73398155,0.0026664652
9384,0.65612847,0.34366718,0.00020436847
7248,0.9592935,0.026469264,0.014237244
16231,0.44165725,0.39049464,0.16784814
7913,0.31092727,0.59288394,0.09618883
10269,0.8090463,0.18045898,0.010494748
7021,0.9937435,0.0060500028,0.00020652356
5536,0.3551881,0.28962737,0.35518456
17603,0.99658245,0.0032025604,0.0002150293
12334,0.80522466,0.14782925,0.046946146
11470,0.98147607,0.018239338,0.0002846266
12542,0.14950415,0.33991048,0.51058537
13976,0.4452728,0.5443266,0.010400602
9259,0.34177804,0.33468693,0.32353503
2419,0.24508011,0.40057066,0.35434923
5150,0.35475972,0.6357147,0.009525541
1286,0.7805568,0.17893365,0.040509567
17022,0.50543356,0.48583677,0.008729669
3361,0.75786275,0.23990592,0.0022312594
17853,0.86569625,0.11492337,0.019380318
11630,0.2838516,0.33880043,0.37734798
9157,0.93011254,0.06926573,0.00062169443
1039,0.10447127,0.39380318,0.50172555
18263,0.9606009,0.03912605,0.00027297228
15513,0.98563844,0.014178947,0.00018267852
1191,0.11699865,0.27403802,0.6089633
2132,0.9731953,0.026594035,0.00021066594
9080,0.99078935,0.009037359,0.0001733169
2720,0.20027712,0.10433079,0.6953921
6617,0.35019973,0.61597383,0.033826444
16475,0.11222735,0.8045184,0.08325427
15519,0.97444725,0.025248507,0.0003043105
14359,0.6961293,0.28405395,0.019816745
13501,0.20934127,0.47555503,0.31510368
3315,0.6508076,0.34904227,0.0001501297
5351,0.9460173,0.053824965,0.00015766706
12934,0.8859236,0.10896862,0.005107796
14914,0.98326194,0.016535345,0.00020270186
14647,0.44007364,0.42445052,0.13547578
3858,0.46771353,0.46041793,0.07186856
5758,0.9899815,0.009912946,0.00010557681
17087,0.27917036,0.401312,0.3195176
11858,0.8446994,0.15484372,0.0004569579
14248,0.36865357,0.2576384,0.373708
1432,0.8754374,0.12444295,0.00011966995
7566,0.33972508,0.6200355,0.040239375
1888,0.9883669,0.010507744,0.0011253415
14333,0.28418797,0.47599962,0.23981237
16709,0.4327897,0.46645653,0.100753784
6597,0.95994455,0.02088144,0.019174043
1783,0.7252033,0.27407572,0.00072105264
14506,0.94214576,0.04098363,0.016870597
14305,0.5776717,0.4051929,0.017135331
16181,0.8809948,0.113895364,0.005109832
11480,0.9720923,0.02766228,0.00024547477
17856,0.32500857,0.6591446,0.015846847
14930,0.31732994,0.6709272,0.0117427865
4971,0.93460935,0.06528096,0.000109699155
690,0.24689706,0.7441073,0.00899563
13997,0.25875172,0.43274438,0.30850387
11220,0.9604134,0.029161423,0.010425168
322,0.23894621,0.39280713,0.36824661
2294,0.63789827,0.36190236,0.00019932276
16367,0.89962006,0.09467114,0.0057088295
7505,0.81195444,0.18548937,0.0025562085
1623,0.73696476,0.26065424,0.0023810586
16397,0.97177696,0.027582955,0.0006400877
1370,0.31298903,0.63956565,0.04744528
7949,0.88731784,0.09168915,0.02099298
10431,0.7338574,0.26532316,0.0008194425
15026,0.9018081,0.08969851,0.008493403
10751,0.33413628,0.27613926,0.38972446
2412,0.8540305,0.09121072,0.054758802
7121,0.9973347,0.002448826,0.00021648986
11443,0.9605446,0.038754787,0.00070062035
8414,0.25788602,0.6516302,0.09048373
16072,0.89515555,0.05589402,0.048950505
9547,0.9937888,0.006040417,0.00017083481
15945,0.40847427,0.58575547,0.005770237
14651,0.89052886,0.102420114,0.007051041
9596,0.6859678,0.3051744,0.008857793
7939,0.7443958,0.25335452,0.0022497324
14140,0.905126,0.09030777,0.0045662452
5503,0.1821216,0.15884846,0.6590299
15295,0.22772194,0.76206857,0.0102095045
8979,0.699158,0.29793558,0.0029064384
11379,0.41903883,0.5807837,0.0001774901
245,0.722334,0.27724633,0.00041961257
11943,0.9950525,0.0046663997,0.00028114763
12802,0.13572603,0.12933747,0.73493654
1760,0.7286405,0.26847005,0.0028894423
18212,0.9640013,0.035652574,0.00034617932
15385,0.7441776,0.24653359,0.009288794
9634,0.49895298,0.49952987,0.0015171858
10846,0.7442791,0.23058549,0.025135458
1905,0.41331092,0.58652633,0.00016278311
15750,0.8004493,0.19710292,0.0024477984
7488,0.96115565,0.037266914,0.0015773867
4627,0.8315397,0.16745868,0.0010016245
1095,0.78881997,0.20363216,0.007547926
14348,0.98478436,0.015115723,9.9851095e-05
18495,0.30743426,0.48594472,0.20662107
9237,0.99603647,0.0036679872,0.00029553263
3414,0.71970946,0.26913783,0.01115275
8139,0.42226082,0.2015579,0.3761813
8915,0.63345075,0.272072,0.09447732
7996,0.7274912,0.20144136,0.071067415
6678,0.8474599,0.103095956,0.049444202
11901,0.9431738,0.049696684,0.007129471
1034,0.18847866,0.80965686,0.0018644221
17862,0.16222045,0.8178774,0.019902142
11744,0.99063146,0.009122601,0.00024597053
2893,0.9670427,0.028840318,0.0041170414
16541,0.5682183,0.4315089,0.00027285374
15048,0.74918354,0.2506481,0.00016836978
7308,0.63061666,0.2753849,0.093998425
11736,0.8254,0.09213701,0.08246301
7694,0.9718437,0.02758485,0.0005714119
5571,0.5302105,0.39365432,0.07613519
5211,0.93895376,0.060797453,0.00024884718
880,0.8489772,0.100953184,0.050069574
402,0.9013423,0.09716292,0.0014948328
6246,0.98387384,0.015768126,0.0003580228
78,0.26888916,0.26095256,0.4701583
3154,0.947838,0.037974544,0.014187487
13714,0.8231323,0.17132334,0.0055443654
17363,0.31624505,0.6809043,0.002850639
8792,0.13138033,0.512212,0.35640767
18266,0.98661023,0.012854809,0.0005349534
5198,0.9012207,0.09835889,0.000420447
12419,0.9987545,0.0011193143,0.00012614943
6480,0.20029677,0.29304588,0.50665736
4919,0.8809948,0.113895364,0.005109832
13701,0.99520075,0.0047115604,8.766749e-05
15471,0.9603361,0.038751855,0.00091199816
6404,0.6905138,0.3093008,0.0001854347
13090,0.7722638,0.22754197,0.00019413486
5705,0.65533704,0.2872725,0.05739045
10117,0.514875,0.4326627,0.05246231
4219,0.741865,0.24170366,0.016431335
1023,0.89787865,0.057641692,0.04447968
7546,0.7835838,0.18827432,0.02814187
8134,0.29780737,0.69290113,0.009291497
414,0.26814997,0.7104085,0.02144155
11867,0.6710799,0.3258972,0.003022885
15752,0.23022196,0.6941258,0.07565229
6306,0.83208907,0.15324068,0.014670202
8731,0.93576485,0.06359897,0.0006361565
127,0.9200954,0.07589991,0.004004722
1912,0.19878477,0.2771799,0.52403533
9639,0.93895036,0.060797233,0.00025235125
17447,0.18544403,0.2534175,0.56113845
7598,0.96576583,0.032872714,0.0013614668
9153,0.92638606,0.07340433,0.00020968732
10595,0.603023,0.37678823,0.020188829
9129,0.95719993,0.042623233,0.00017685785
18352,0.9921686,0.007734891,9.649886e-05
18025,0.91548926,0.07108508,0.013425703
15497,0.7827495,0.21042751,0.0068230503
15962,0.24918425,0.7394235,0.01139229
7090,0.30113193,0.3298469,0.36902115
10129,0.7102953,0.18505704,0.10464769
4956,0.979552,0.02021149,0.00023655598
17238,0.9857524,0.0138922045,0.00035535256
9779,0.9826879,0.017080627,0.00023151479
15409,0.40415746,0.59048384,0.005358672
10312,0.9694345,0.014483361,0.016082136
3134,0.2227381,0.2976578,0.47960413
12061,0.43135038,0.5139602,0.054689463
12632,0.95097524,0.04868923,0.00033544426
11973,0.0720831,0.5900023,0.3379146
8591,0.961044,0.03615967,0.0027962904
5220,0.4061956,0.5918318,0.0019726267
7450,0.92566687,0.05358635,0.020746721
10327,0.92938507,0.07034685,0.0002681525
2704,0.7963181,0.18600366,0.017678186
17121,0.9491104,0.050545197,0.00034436956
8018,0.4813628,0.48578593,0.032851208
12726,0.9421681,0.057511758,0.0003200899
7478,0.41668546,0.58290166,0.00041289077
6517,0.7230015,0.26686525,0.0101332655
13392,0.9898997,0.009969307,0.00013094019
6792,0.87800515,0.0604038,0.061591033
14963,0.8055301,0.15945724,0.035012692
13072,0.56479573,0.4300545,0.0051497817
15269,0.71521586,0.2846174,0.00016675066
3015,0.85032487,0.14952065,0.00015448446
4174,0.8470945,0.12731601,0.02558954
16717,0.8678638,0.07639177,0.05574441
9108,0.922767,0.07514865,0.0020843796
3999,0.9560588,0.043845665,9.5581345e-05
17634,0.8715513,0.12824775,0.0002009597
2489,0.32615656,0.056816168,0.6170273
205,0.9804012,0.019012934,0.0005858515
15110,0.17855313,0.5670179,0.25442892
13219,0.9598211,0.040075634,0.00010328268
13122,0.96925014,0.030650487,9.936612e-05
12332,0.9761296,0.023276353,0.00059404416
8963,0.62072456,0.32419893,0.05507647
895,0.64151216,0.3581665,0.00032136383
6322,0.33641014,0.19046277,0.4731271
6094,0.45616227,0.46061292,0.08322479
14918,0.27012274,0.34956375,0.38031355
481,0.23798756,0.40690917,0.35510325
5530,0.32328027,0.6424439,0.034275893
8924,0.9951013,0.004737035,0.00016168931
65,0.1914218,0.4120804,0.39649776
16545,0.8191033,0.17997035,0.0009263894
3620,0.030576972,0.06227131,0.9071517
16512,0.97241783,0.024677612,0.0029045183
16246,0.7407891,0.25903293,0.0001779781
4724,0.97546536,0.0040129344,0.020521723
10744,0.09949409,0.07594032,0.82456565
11909,0.25274193,0.7384271,0.008830944
13680,0.10689516,0.21062908,0.6824758
3508,0.9801226,0.0197625,0.000114876355
9184,0.5149541,0.44848818,0.036557734
12748,0.18607803,0.4906231,0.3232989
3580,0.99210185,0.0074779293,0.00042028129
12424,0.9913692,0.008427991,0.00020286534
18102,0.17078055,0.7687934,0.060426038
6439,0.5110247,0.43334436,0.05563092
16980,0.8240036,0.17387947,0.0021169428
11391,0.98318946,0.016530272,0.00028019544
16917,0.58880806,0.25901556,0.15217637
6933,0.9289996,0.07070354,0.00029689507
1323,0.47010672,0.52940166,0.00049159606
13774,0.90233684,0.09748233,0.00018080248
8829,0.625117,0.37471268,0.00017031084
4332,0.5872372,0.11890728,0.29385552
3232,0.41813168,0.38064185,0.20122646
865,0.14767157,0.8494425,0.002885973
5006,0.45719725,0.54197335,0.00082942867
12242,0.9687706,0.03110849,0.000120890465
15516,0.15225294,0.091767915,0.7559792
11576,0.19844343,0.7400134,0.06154316
12591,0.93254524,0.06274671,0.004708025
13357,0.5960901,0.40362537,0.00028452429
4538,0.7325146,0.26499343,0.002491957
1206,0.4100239,0.48115337,0.10882275
14429,0.9672624,0.032615352,0.00012231142
13913,0.60653913,0.38821825,0.0052425647
688,0.99808145,0.0017945884,0.00012402478
9282,0.59405595,0.40578675,0.00015735067
14017,0.21153572,0.4010184,0.3874459
16566,0.6194725,0.18791795,0.19260953
18214,0.31823242,0.28126222,0.4005054
16782,0.55637836,0.29739088,0.14623071
4395,0.78493893,0.21273994,0.0023210696
12805,0.99222374,0.00713685,0.00063941465
13283,0.7862347,0.21360205,0.00016325343
14341,0.84416085,0.1556657,0.00017346247
1291,0.599359,0.2539927,0.14664833
13372,0.61315817,0.37405503,0.012786847
12773,0.44810075,0.4496188,0.10228042
9633,0.7581653,0.2410962,0.00073851115
10454,0.27621153,0.2844502,0.43933833
2900,0.7860153,0.20549107,0.008493673
5036,0.978874,0.020875566,0.00025039798
10827,0.25160325,0.25755405,0.49084267
970,0.5846198,0.41472435,0.0006558521
7413,0.097406894,0.74954206,0.15305106
7166,0.839223,0.11084333,0.049933683
6637,0.9238432,0.046749238,0.029407524
2131,0.3672207,0.6325033,0.0002760631
12181,0.44454828,0.539975,0.015476715
13258,0.60656625,0.393248,0.00018575886
8910,0.37885115,0.6207733,0.00037554995
4197,0.95210266,0.02381054,0.024086772
8028,0.1047284,0.26036888,0.6349027
15281,0.88462204,0.07340341,0.04197458
12386,0.76861966,0.22486545,0.0065148775
548,0.92640406,0.07340575,0.00019023118
1763,0.84743166,0.15231489,0.00025345563
14221,0.6267074,0.37307343,0.00021919757
18433,0.88150066,0.08819164,0.030307714
15222,0.1292907,0.868854,0.0018552738
6502,0.96958524,0.030303424,0.000111372305
9401,0.80294085,0.1904786,0.0065806047
16935,0.6782611,0.29738656,0.024352353
3540,0.3136925,0.6638818,0.022425668
13225,0.85872424,0.12070386,0.020571947
10038,0.87811667,0.0875739,0.03430944
17794,0.49373373,0.47971037,0.026555879
993,0.83001626,0.15840873,0.011575032
18123,0.95962524,0.025562936,0.014811856
16029,0.96650577,0.03319831,0.00029590333
5235,0.87918544,0.114102304,0.0067122797
4270,0.8664648,0.13314375,0.00039141803
17801,0.17376763,0.46792075,0.35831165
17064,0.8586723,0.12698266,0.014345025
11273,0.9848876,0.014979672,0.00013271728
7028,0.6593116,0.33197924,0.00870914
10273,0.057656746,0.3412193,0.6011239
14636,0.63842654,0.3613422,0.00023127567
1059,0.95412695,0.045032088,0.0008409768
6230,0.6352658,0.34624758,0.018486599
5083,0.70425844,0.15224129,0.1435003
5466,0.36962226,0.6295727,0.0008050675
4862,0.23546527,0.09788832,0.6666464
18521,0.3714351,0.61250263,0.016062237
2698,0.1457425,0.4587364,0.39552107
2357,0.6291396,0.3683603,0.0025000502
887,0.96260417,0.03711362,0.00028226827
911,0.28964967,0.30323675,0.40711358
2805,0.5747091,0.4246192,0.0006716525
1925,0.98701906,0.012300765,0.00068015157
6615,0.9236457,0.07297283,0.0033815224
14306,0.7410123,0.15210682,0.10688089
12429,0.989312,0.010551347,0.00013664071
8999,0.44241434,0.5207735,0.03681216
4741,0.5272384,0.46025723,0.012504334
1407,0.9657345,0.034139585,0.00012599936
8060,0.84110993,0.06094845,0.09794157
4331,0.2150344,0.17869762,0.606268
3865,0.20689276,0.070724666,0.7223826
14208,0.98571044,0.014050982,0.00023849517
6924,0.92447364,0.069290124,0.006236217
4379,0.62518626,0.34924057,0.025573147
1896,0.9230396,0.076717876,0.00024247455
4579,0.9472627,0.052596323,0.00014101525
15966,0.9945194,0.0050922325,0.00038841114
13923,0.9324649,0.058103938,0.009431118
13968,0.47999913,0.18057181,0.33942908
13692,0.72029,0.21370377,0.06600627
2087,0.9889165,0.009902981,0.0011804448
2270,0.9865824,0.012988369,0.0004292926
14351,0.7417383,0.25789717,0.00036447955
6149,0.6585247,0.33377576,0.007699572
15623,0.77710056,0.22250009,0.00039929157
14593,0.7731001,0.22119232,0.0057075946
14747,0.15587023,0.82511705,0.019012703
6348,0.16959848,0.58544475,0.24495684
17641,0.8406738,0.15916823,0.00015798239
9861,0.9328552,0.06704267,0.00010215885
16657,0.18789832,0.3697261,0.44237557
9903,0.35353398,0.2906968,0.35576928
10216,0.77141863,0.2137431,0.014838249
15442,0.9815885,0.01821237,0.00019917231
9914,0.56636983,0.43290722,0.00072291767
785,0.9813828,0.018423254,0.00019394979
15866,0.8944974,0.10535091,0.00015168317
14296,0.7755251,0.2199944,0.0044805678
10429,0.44230396,0.55269414,0.0050019114
953,0.34797093,0.6500911,0.00193793
1263,0.8486642,0.1510981,0.00023764676
16017,0.9975789,0.0021538406,0.00026730576
7462,0.8867378,0.113083646,0.00017852461
4710,0.8727423,0.12675093,0.00050676597
14637,0.9263907,0.0734047,0.0002045799
16786,0.17734769,0.3636552,0.45899704
14114,0.37860024,0.610783,0.010616757
13228,0.30511034,0.67957217,0.015317516
2701,0.2690104,0.46676016,0.26422948
2301,0.9883038,0.011470397,0.0002258613
3771,0.994599,0.0051873242,0.00021366504
2796,0.338954,0.18751222,0.47353372
5966,0.35700127,0.30260393,0.3403948
8744,0.9180987,0.058317833,0.02358348
10285,0.14888363,0.2112527,0.63986367
670,0.7231193,0.2693152,0.0075654797
17486,0.38800082,0.018453507,0.5935457
10986,0.45271727,0.51951087,0.027771832
13284,0.5945083,0.38629076,0.01920102
13975,0.91507185,0.04539555,0.039532647
828,0.15979783,0.61641765,0.22378458
2034,0.812287,0.15736048,0.030352484
8198,0.30550233,0.47924322,0.21525449
13765,0.45450115,0.119910695,0.4255881
8342,0.16345413,0.18298975,0.6535561
17877,0.9712269,0.028096506,0.00067657547
15764,0.61313015,0.38646647,0.00040336314
2978,0.9482353,0.051490877,0.00027384193
